Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"Oh , hidden revenge and anger  i rememberthe time , she rebutted you",1,0,1,0,0,0,0,0,0,0,0
I am doing all this to make sure you smiling down on me bro,0,0,0,0,1,1,1,0,0,0,0
If not then teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,1,0,1,0,0,0,0,0,0,0,0
"It is a great start for beginners to jump into auto trading profitable fx ea will give you full support , manuals and team viewer support",0,0,0,0,1,0,1,0,0,0,0
My best friends driving for the first time with me in the car terrifying,0,0,0,1,0,0,0,0,0,0,0
Hey fields in skibbereen give your online delivery service a horrible name 1 hours late on the 1 hour delivery window,1,0,1,0,0,0,0,0,0,0,0
Why have emmerdale had to rob robron of having their first child together for that vile woman/cheating sl smh bitter,1,0,1,0,0,0,0,0,0,0,0
I would like to hear a podcast of you going off refuting her entire article extra indignation please,1,0,1,0,0,0,0,0,0,0,0
If i have to hear one more time how i am intimidate men  i am going to explode why are guys these days so pussified,1,0,1,0,0,0,0,0,0,0,0
Depression sucks,0,0,1,0,0,0,0,1,1,0,0
"O , the melancholy catacombs quickly wandered about the rue morgue , madman",0,0,1,0,0,0,0,1,1,0,0
Louiselinton haters gon na hate keep on being your fabulous self they shall keep on being miserable,0,0,0,0,0,0,1,0,1,0,0
Perfectly recall amazing surreal totalsolareclipse so fortunate to experience in europe manyyearsago live happy 4 youguys usa,0,0,0,0,1,0,1,0,0,0,0
"So happy to be home from ibiza the place is some thing else mad gaff that , need find a bird now i wan na start doing romantic things now",0,0,0,0,1,1,1,0,0,0,0
Ripbiwott i think robert oukos soul can now rejoice and rest in peace call an evil man evil and a good man a good man he was an evil man,1,0,1,0,0,0,0,0,0,0,0
My pleasure,0,0,0,0,1,1,1,0,0,0,0
"Ano man , i am stunned at one point our heads were gone and they were scoring at will relieved",0,0,0,0,1,0,1,0,0,1,0
"With the couple , so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background",0,0,0,0,1,0,0,0,1,0,0
On his back apologies for retweeting a tweet with grammatical error mybad,0,0,1,0,0,0,0,0,1,0,0
Too much fun being interviewed by the supremely talented and funny datphan comedy laughter soup,0,0,0,0,1,0,0,0,0,0,0
Thanks for the early morning laughter,0,0,0,0,1,1,1,0,0,0,0
Time to impeachtrump he is crazy mentally sick and spews hatred america is in trouble with him having access to nuclearcodes,1,0,1,0,0,0,0,0,0,0,0
That moment when you look back and realise you have been a selfish horrible judgemental person feelingashamed,1,0,1,0,0,0,0,1,1,0,0
Trump is only concern is personal profit through his brand and doing favors for others in trade for his own needs not us people,1,0,1,0,0,0,0,0,0,0,0
Shame the cashback credit card comes to an end i used to look forward to that end of year bonus sad really cashback,0,0,1,0,0,0,0,0,1,0,0
Well that must sting does not it,1,0,0,1,0,0,0,0,1,0,0
Thought i was a bad driver until i went to college relieved,0,0,0,0,1,0,1,0,1,0,0
"I posted a snap of my dad , and someone thought he was my grandmother crying",1,0,0,0,0,0,0,1,1,0,0
"Brighten up a gloomy day with a spray tan , we have a tan to suit everybody spraytan tan summer godalming hurtmore",0,0,0,0,1,0,1,0,0,0,0
Head hurting,0,0,1,0,0,0,0,0,1,0,0
There are more frightening things in life beyondthesphereofreasonabledoubt,1,0,1,1,0,0,0,1,0,0,0
"I feel exhausted  i tried to do a good job , but apparently god does not see me right i am weary i exist exist weary misonorotta",0,0,1,1,1,0,0,1,1,0,0
Then why would they wait until now to start getting pissy,1,0,1,0,0,0,0,0,0,0,0
When did it all started all these depression and anxiety shits all these suicide thoughts all of these bad thoughts thts hugging me at night,0,0,0,1,0,0,0,1,1,0,0
And we are all so grateful for your perseverance happy anniversary twin,0,0,0,0,1,1,1,0,0,0,0
You could have over a hundred million followers and still not a genuine person who understands you or wants to cantshakethis sadness,0,0,0,0,0,0,0,1,1,0,0
Obama is 250+ offices of ' Organizing for action ' teaches theresistance protesting civildisobedience treason lockhimup ofa,1,0,1,0,0,0,0,0,0,0,0
Will i ever not be tired again this second kid put me over the top workmom grateful,0,0,0,0,1,0,1,0,0,0,0
Unhappy and unfulfilled,0,0,0,0,0,0,0,1,1,0,0
Ask for my snapchat pussy cock horny cum wet tits follow,0,1,0,0,1,0,1,0,0,0,0
Israel is recent overtures towards west africa seems to be attracting some elements of suspicion  an unnecessary suspicion though,0,1,0,1,0,0,0,0,0,0,0
Broke it down on snap great analysis on cnbc,0,0,0,0,1,0,0,0,0,0,1
"You can have a certain arrogance , and i think that is fine , but what you should never lose is the respect for the others",0,0,1,0,0,0,1,0,0,0,0
Smile happy smile,0,0,0,0,1,1,1,0,0,0,0
New us citizens swearing in now tears congratulations,0,0,0,0,1,0,1,0,0,0,0
That said�due to passing the 50yr mark awhile ago� I know most of the horrific damage to the planet wo not occur before my 'natural ' death,0,0,0,1,0,0,0,0,1,0,0
Each and every time i log on to that website to view the lindsey vonn pics i am saddened by the courseness of our culture,0,0,1,0,0,0,0,0,1,0,0
Ca not believe i have lost my phone get me home,1,0,1,0,0,0,0,1,1,0,0
"Novak is seeing those balls as melons , perfect conditions for him wimbledon",0,0,0,0,1,1,1,0,0,0,0
"Be gracious to me o god  for my soul takes refuge in you , in the shadow of your wings i will take refuge  psalm 57 hope jesus joy",0,0,0,0,1,0,1,0,0,0,0
